image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_003303.npy,0.8786920540934678,0.7836313452528697,0.8333333331597222,0.8333333329861111,0.8333333329861111,0.5993758743133547,0.6853745055323174,20,4,4,24,24,cellpose
img_003304.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,2,cellpose
img_003305.npy,0.8378979400746612,0.7210192365793529,0.561403508673438,0.5161290320915712,0.615384615147929,0.26498130806519415,0.44794017792761975,16,15,10,31,26,cellpose
img_003306.npy,0.79244635192997,0.6562411145844292,0.7692307686390532,0.7142857132653061,0.8333333319444445,0.5157429091841901,0.5925108735432365,5,2,1,7,6,cellpose
img_003307.npy,0.6763944457511456,0.511024182075905,0.7692307689349113,0.8333333326388889,0.7142857137755102,0.511024182075905,0.5788922672220285,10,2,4,12,14,cellpose
img_003308.npy,0.8100680933842289,0.6807684447155513,0.8421052629362881,0.8888888883950616,0.7999999996,0.679395548293487,0.6530444022556271,16,2,4,18,20,cellpose
img_003309.npy,0.8431946006730187,0.7288992609851074,0.9230769223668639,0.8571428559183674,0.9999999983333333,0.7288992609851074,0.7605182379246328,6,1,0,7,6,cellpose
img_003310.npy,0.3638511517993866,0.22238267147853877,0.4444444439506172,0.6666666644444444,0.33333333277777777,0.22238267147853877,0.28614677259647237,2,1,4,3,6,cellpose
img_003311.npy,0.7817811760818627,0.6417411722201375,0.8181818179958678,0.8181818178099173,0.8181818178099173,0.5994193207807501,0.6316297620373155,18,4,4,22,22,cellpose
img_003312.npy,0.7770804708675491,0.6354305842337936,0.6415094338412246,0.7391304344612476,0.5666666664777777,0.5212405377920454,0.4951453454470373,17,6,13,23,30,cellpose
img_003313.npy,0.8788810514255505,0.7839320283927812,0.8148148146639231,0.9166666662847222,0.7333333330888888,0.7501450804533104,0.6802458341163037,22,2,8,24,30,cellpose
img_003314.npy,0.7468693139244638,0.5960027331733891,0.5714285713119533,0.6666666663492063,0.49999999982142856,0.40043468485318107,0.4580494139222516,14,7,14,21,28,cellpose
img_003315.npy,0.799453335096416,0.6659077555811795,0.4583333332378472,0.49999999977272724,0.4230769229142012,0.33014718817783956,0.3624354971925254,11,11,15,22,26,cellpose
img_003316.npy,0.8340851836660513,0.7153911863721846,0.6551724136801427,0.5937499998144531,0.7307692304881657,0.347889603979805,0.5040521167792823,19,13,7,32,26,cellpose
img_003317.npy,0.8638120871050335,0.760272202600775,0.899999999775,0.89999999955,0.89999999955,0.696272931019593,0.6974446203797704,18,2,2,20,20,cellpose
img_003318.npy,0.7857445352963528,0.6470998551265509,0.3333333332716049,0.29032258055150884,0.3913043476559546,0.12670214718292283,0.270145290327684,9,22,14,31,23,cellpose
img_003319.npy,0.8518753973245272,0.7419712070792694,0.9999999975,0.999999995,0.999999995,0.7419712070792694,0.732474234018064,2,0,0,2,2,cellpose
img_003320.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,cellpose
img_003321.npy,0.665770609317505,0.49899261248992954,0.5555555552469136,0.7142857132653061,0.45454545413223135,0.41176470588105074,0.38861619058450736,5,2,6,7,11,cellpose
img_003322.npy,0.595933263814922,0.42443371704261257,0.7058823525259516,0.7499999990624999,0.6666666659259258,0.42443371704261257,0.5004085576958192,6,2,3,8,9,cellpose
img_003323.npy,0.853622106046103,0.7446254071612729,0.8571428559183674,0.9999999966666667,0.7499999981250001,0.7446254071612729,0.6755184597060818,3,0,1,3,4,cellpose
img_003324.npy,0.8606063807308102,0.7553196421117447,0.6101694914220052,0.5142857141387756,0.7499999996875,0.28226489213983463,0.45010485068112094,18,17,6,35,24,cellpose
img_003325.npy,0.6948306275598126,0.5323681678652438,0.679999999864,0.7391304344612476,0.6296296293964334,0.4096004720160108,0.4927028820928053,17,6,10,23,27,cellpose
img_003326.npy,0.7974141696507404,0.6630829580115312,0.43478260850661626,0.8333333319444445,0.29411764688581316,0.5652946807048198,0.3300605335682632,5,1,12,6,17,cellpose
img_003327.npy,0.8961940682320862,0.8119127125877053,0.7586206893935791,0.6874999995703125,0.8461538455029586,0.38394922593250846,0.5709647306253499,11,5,2,16,13,cellpose
img_003328.npy,0.7959027671606803,0.660995429151434,0.5384615382544379,0.49999999964285713,0.5833333328472222,0.27232056020216283,0.4422733046724193,7,7,5,14,12,cellpose
img_003329.npy,0.7557135213633128,0.6073468886291495,0.79310344813912,0.8846153842751479,0.7187499997753906,0.531608522593929,0.6136012876795381,23,3,9,26,32,cellpose
img_003330.npy,0.7785052621364864,0.6373382037634897,0.8205128203024326,0.7619047615419501,0.8888888883950616,0.5919549104380852,0.6280898861231682,16,5,2,21,18,cellpose
img_003331.npy,0.40637738925590505,0.25500227376051043,0.49999999982142856,0.8749999989062499,0.34999999982499996,0.22045328910976178,0.36850148838833274,7,1,13,8,20,cellpose
img_003332.npy,0.6737984259183358,0.5080663747401382,0.6923076921745562,0.6923076920414201,0.6923076920414201,0.4100851201374743,0.4998686976527616,18,8,8,26,26,cellpose
img_003333.npy,0.8102337566714427,0.6810024752464713,0.8749999998177084,0.9130434778638941,0.839999999664,0.6807424593956988,0.6689929388159553,21,2,4,23,25,cellpose
img_003334.npy,0.6649454962698438,0.4980661796293553,0.48648648635500363,0.6923076917751478,0.37499999984375,0.44677318945746675,0.3910995913015326,9,4,15,13,24,cellpose
img_003335.npy,0.6858567543048825,0.5219041048619458,0.6999999996499999,0.6999999992999999,0.6999999992999999,0.5219041048619458,0.5460912818216149,7,3,3,10,10,cellpose
img_003336.npy,0.8475396611969682,0.7354176388206467,0.9230769223668639,0.9999999983333333,0.8571428559183674,0.7354176388206467,0.8067290312019983,6,0,1,6,7,cellpose
img_003337.npy,0.7460043437095584,0.5949018562922151,0.5306122448438151,0.6499999998375,0.44827586199167657,0.44140311446424674,0.3841609881064703,26,14,32,40,58,cellpose
img_003338.npy,0.8431652394538192,0.7288553803965334,0.8928571426977041,0.8333333330555556,0.9615384611686391,0.7152182782528013,0.713476776821908,25,5,1,30,26,cellpose
img_003339.npy,0.8019919373953023,0.6694378463961412,0.8499999997875,0.944444443919753,0.772727272376033,0.6694378463961412,0.6618096765547,17,1,5,18,22,cellpose
img_003340.npy,0.900658616902029,0.8192710933558699,0.874999999453125,0.8749999989062499,0.8749999989062499,0.7906633906595054,0.7347257277126124,7,1,1,8,8,cellpose
img_003341.npy,0.6651998533162259,0.49835164834891016,0.7142857137755102,0.7142857132653061,0.7142857132653061,0.49835164834891016,0.5292990540708674,5,2,2,7,7,cellpose
img_003342.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,cellpose
img_003343.npy,0.5536799459787057,0.3828197945809261,0.4444444439506172,0.6666666644444444,0.33333333277777777,0.24244966442749624,0.2918609109326716,2,1,4,3,6,cellpose
img_003344.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,cellpose
img_003345.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003346.npy,0.7881893815934498,0.650422904058941,0.47191011233303876,0.4242424241995715,0.5316455695529563,0.20603067056293,0.33821939346713714,42,57,37,99,79,cellpose
img_003347.npy,0.7777450939192382,0.636319878979359,0.5208333333062066,0.4716981131630474,0.5813953487696052,0.2510251287981677,0.37405702840365695,50,56,36,106,86,cellpose
img_003348.npy,0.8359742453991424,0.7181750421714651,0.6741573033329125,0.6185567009671591,0.7407407406492913,0.37738222529706983,0.5045923529818778,60,37,21,97,81,cellpose
img_003349.npy,0.7884762174774195,0.6508136520734984,0.6702127659217971,0.6774193547658689,0.663157894667036,0.3918467702767145,0.4799205768105088,63,30,32,93,95,cellpose
img_003350.npy,0.11006517016574899,0.05823754789227405,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,cellpose
img_003351.npy,0.35172413793010154,0.21338912133822535,0.2857142853061225,0.4999999975,0.1999999996,0.20562839782473416,0.24593612055674222,1,1,4,2,5,cellpose
img_003352.npy,0.7154366145006802,0.5569492502875477,0.7692307689349113,0.8333333326388889,0.7142857137755102,0.5291702067395508,0.6044542418011766,10,2,4,12,14,cellpose
img_003353.npy,0.7525504151820818,0.6032712057793713,0.74999999953125,0.8571428559183674,0.6666666659259258,0.5167326376375793,0.5700405679968227,6,1,3,7,9,cellpose
img_003354.npy,0.7485078238413478,0.5980922918262488,0.8235294112802768,0.8749999989062499,0.7777777769135802,0.5980922918262488,0.6619754741397952,7,1,2,8,9,cellpose
img_003355.npy,0.6057995538800047,0.43451395785012187,0.5925925923731138,0.4999999996875,0.7272727266115702,0.32920969226016844,0.44609944434146936,8,8,3,16,11,cellpose
img_003356.npy,0.6389902117719477,0.4694971463826664,0.4999999999305556,0.3913043477410208,0.6923076920414201,0.2568686302317831,0.3866581667382345,18,28,8,46,26,cellpose
img_003357.npy,0.788765484834698,0.6512078998401495,0.7058823525259516,0.7499999990624999,0.6666666659259258,0.35064185778111834,0.5531508775823023,6,2,3,8,9,cellpose
img_003358.npy,0.6705710102482005,0.5044052863428188,0.3333333331944444,0.30769230745562126,0.3636363633057851,0.1481748318922332,0.26849841055747586,4,9,7,13,11,cellpose
img_003359.npy,0.6806146115188052,0.5158573207349917,0.4285714284183673,0.4285714282653061,0.4285714282653061,0.28682459740080407,0.31813461417226224,6,8,8,14,14,cellpose
img_003360.npy,0.7057166477844681,0.5452566832266168,0.444444444345679,0.3333333332222222,0.6666666662222221,0.2355856537529375,0.34293507454783395,10,20,5,30,15,cellpose
img_003361.npy,0.6288422571004468,0.45862138062295427,0.2564102563445102,0.22727272716942148,0.29411764688581316,0.12091931013238338,0.20201448894802604,5,17,12,22,17,cellpose
img_003362.npy,0.6957109998643866,0.5334024896261871,0.559999999776,0.49999999964285713,0.6363636357851239,0.261908827044413,0.41699629750270667,7,7,4,14,11,cellpose
img_003363.npy,0.8573306641964633,0.7502876268168861,0.6153846152268244,0.5714285711564626,0.6666666662962962,0.3826165985044067,0.4428791814146812,12,9,6,21,18,cellpose
img_003364.npy,0.6141826923074872,0.4431916738939755,0.4285714284693877,0.359999999856,0.5294117643944637,0.2250807803999243,0.33533901244044145,9,16,8,25,17,cellpose
img_003365.npy,0.6792277992267503,0.5142656688481893,0.8235294112802768,0.6999999992999999,0.9999999985714286,0.5142656688481893,0.6028708983789826,7,3,0,10,7,cellpose
img_003366.npy,0.7925624335466424,0.6564003436423297,0.5426356588726639,0.49999999992857147,0.593220338882505,0.26450237743883764,0.39393862452054956,35,35,24,70,59,cellpose
img_003367.npy,0.834467120181237,0.7159533073927473,0.41666666663773144,0.34090909087035126,0.5357142856186224,0.1679356821943325,0.3146696785648724,30,58,26,88,56,cellpose
img_003368.npy,0.7712060456506842,0.6276121744585417,0.35460992905286454,0.28409090905862605,0.47169811311854754,0.13433488595855272,0.25620972599291225,25,63,28,88,53,cellpose
img_003369.npy,0.8065233148101458,0.6757763472202616,0.3966942148432484,0.30769230765286,0.558139534753921,0.17228878126145744,0.29280767849740413,24,54,19,78,43,cellpose
img_003370.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003371.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003372.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,cellpose
img_003373.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003374.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003375.npy,0.8777555110205782,0.7821428571405293,0.8181818178099173,0.8999999991,0.749999999375,0.7406976744164515,0.7035581408953804,9,1,3,10,12,cellpose
img_003376.npy,0.750488599347991,0.6006256517198463,0.8666666663777778,0.9285714279081632,0.8124999994921874,0.6006256517198463,0.7287211373557284,13,1,3,14,16,cellpose
img_003377.npy,0.6694624475778318,0.5031518624627417,0.8571428565306122,0.8571428559183674,0.8571428559183674,0.5031518624627417,0.6809049664715623,6,1,1,7,7,cellpose
img_003378.npy,0.7369112814887876,0.5834200485595155,0.7647058821280277,0.9285714279081632,0.649999999675,0.5249707700007934,0.5894798773215156,13,1,7,14,20,cellpose
img_003379.npy,0.7535779816506847,0.6045929633437295,0.8181818179958678,0.89999999955,0.7499999996875,0.5059408676422963,0.6580476432756888,18,2,6,20,24,cellpose
img_003380.npy,0.6274509803908049,0.45714285714142183,0.624999999609375,0.7142857132653061,0.5555555549382716,0.34912790697572926,0.5221383639603832,5,2,4,7,9,cellpose
img_003381.npy,0.8414721840878332,0.7263288567873531,0.8780487802736466,0.9999999994444444,0.7826086953119092,0.7263288567873531,0.6728872028417944,18,0,5,18,23,cellpose
img_003382.npy,0.7392013039919739,0.5862960568823973,0.8571428567346938,0.9999999988888888,0.749999999375,0.5862960568823973,0.6469699365267098,9,0,3,9,12,cellpose
img_003383.npy,0.7350067062650987,0.5810360496813278,0.7407407406035665,0.79999999968,0.6896551721759809,0.545454545454007,0.5589292643384298,20,5,9,25,29,cellpose
img_003384.npy,0.8053744970231298,0.6741648282379947,0.7150837988427328,0.7191011235147078,0.7111111110320988,0.43304670375975957,0.5139196890784233,64,25,26,89,90,cellpose
img_003385.npy,0.7876580618842761,0.649699591444052,0.627450980351147,0.6315789472853186,0.6233766232956655,0.3677373077228151,0.4670049637140399,48,28,29,76,77,cellpose
img_003386.npy,0.646095289879259,0.4772088353408863,0.689655172294887,0.79999999968,0.6060606058769513,0.410642377756078,0.49641819640832696,20,5,13,25,33,cellpose
img_003387.npy,0.7836357411831845,0.6442443005892365,0.6666666662962962,0.7499999990624999,0.5999999993999999,0.4944998720887836,0.5139906798055879,6,2,4,8,10,cellpose
img_003388.npy,0.5875514778708786,0.4159808082670544,0.27027027019722427,0.249999999875,0.29411764688581316,0.11006307505349516,0.21273941917776495,5,15,12,20,17,cellpose
img_003389.npy,0.8172303958731727,0.690946396510154,0.4666666665111111,0.4374999997265625,0.49999999964285713,0.16876440347426208,0.3626265046563203,7,9,7,16,14,cellpose
img_003390.npy,0.8612981942402524,0.7563860792032292,0.6666666663492063,0.6363636357851239,0.6999999992999999,0.5028604958185376,0.4553391474973972,7,4,3,11,10,cellpose
img_003391.npy,0.8486625845952792,0.737110227844854,0.6461538460544379,0.6176470586418685,0.6774193546201873,0.32126889503925005,0.5068032483228766,21,13,10,34,31,cellpose
img_003392.npy,0.9087301587299903,0.8327272727269897,0.6976744184424013,0.6249999997395833,0.7894736837950138,0.6233594220347312,0.6174277812836136,15,9,4,24,19,cellpose
img_003393.npy,0.89458666878004,0.8092779809275079,0.7352941175389274,0.6756756754930606,0.8064516126430801,0.4885559226048583,0.5709230319615936,25,12,6,37,31,cellpose
img_003394.npy,0.8176230685273033,0.6915079673526121,0.7999999997714285,0.8235294112802768,0.777777777345679,0.652962400303216,0.6532458914702399,14,3,4,17,18,cellpose
img_003395.npy,0.8289480735220972,0.707866196860519,0.559999999888,0.5185185183264746,0.6086956519092628,0.3168907236864201,0.4236739991400702,14,13,9,27,23,cellpose
img_003396.npy,0.8734529868735941,0.7753364721544798,0.6666666664957265,0.649999999675,0.6842105259556787,0.6119003411198186,0.5587659215506976,13,7,6,20,19,cellpose
img_003397.npy,0.9097601784715813,0.8344587681599988,0.8813559320540074,0.8387096771488033,0.9285714282397959,0.7106330200826644,0.7201989038095044,26,5,2,31,28,cellpose
img_003398.npy,0.8360995122632948,0.7183599638222982,0.7692307690828403,0.8695652170132325,0.6896551721759809,0.6186175952742553,0.5913998528186623,20,3,9,23,29,cellpose
img_003399.npy,0.7303151526976461,0.5751940367322772,0.439999999912,0.4583333331423611,0.4230769229142012,0.2620755472092288,0.35179640994305217,11,13,15,24,26,cellpose
img_003400.npy,0.8301693175985658,0.7096491228067211,0.7450980390695886,0.759999999696,0.7307692304881657,0.44227923038958267,0.5962183356284421,19,6,7,25,26,cellpose
img_003401.npy,0.8220718661420764,0.6978964526890492,0.7868852457726417,0.749999999765625,0.8275862066111771,0.533510936623294,0.6503706836131476,24,8,5,32,29,cellpose
img_003402.npy,0.8741269436651163,0.7763992030422238,0.8135593218960069,0.7741935481373569,0.8571428568367346,0.6349920813531424,0.6736268631219544,24,7,4,31,28,cellpose
img_003403.npy,0.8864106907580998,0.7959942533585768,0.826086956342155,0.7307692304881657,0.9499999995249999,0.5666789531879346,0.6749667444611616,19,7,1,26,20,cellpose
img_003404.npy,0.8662813102117076,0.7641060503055432,0.7222222220216049,0.8666666660888889,0.6190476187528344,0.6231068221415257,0.5975506368602237,13,2,8,15,21,cellpose
img_003405.npy,0.8860277076783818,0.7953767914925608,0.959999999616,0.9230769223668639,0.9999999991666666,0.7953767914925608,0.7828359073098274,12,1,0,13,12,cellpose
img_003406.npy,0.8654873779247901,0.7628715283411053,0.8421052629362881,0.941176470034602,0.7619047615419501,0.6511751730427845,0.6642836956242251,16,1,5,17,21,cellpose
img_003407.npy,0.8830930085592674,0.7906593971805466,0.9777777775604938,0.9999999995454545,0.9565217387145557,0.7906593971805466,0.7835611525337968,22,0,1,22,23,cellpose
img_003408.npy,0.9066151130534571,0.8291820418199932,0.79310344813912,0.7931034480023781,0.7931034480023781,0.6269772530425186,0.7054353641675414,23,6,6,29,29,cellpose
img_003409.npy,0.7985128840644423,0.6646037843216214,0.5762711863430049,0.5862068963495838,0.5666666664777777,0.29666980661589365,0.4361941105770232,17,12,13,29,30,cellpose
img_003410.npy,0.8211700254349339,0.6965975103728659,0.6249999998697917,0.6818181815082645,0.5769230767011834,0.43678403260915255,0.4915263079542308,15,7,11,22,26,cellpose
img_003411.npy,0.8745707277183669,0.7770996803249222,0.8108108105916727,0.749999999625,0.8823529406574394,0.6471380471376114,0.6489581671634973,15,5,2,20,17,cellpose
img_003412.npy,0.789819049512433,0.6526454157076464,0.7804878046876859,0.7619047615419501,0.7999999996,0.5286875902420178,0.628241230495379,16,5,4,21,20,cellpose
img_003413.npy,0.8456609241665285,0.7325931711667414,0.8076923075369823,0.8076923073816568,0.8076923073816568,0.5636958710973999,0.6757859768469102,21,5,5,26,26,cellpose
img_003414.npy,0.8479349777899783,0.7360131255121115,0.9090909088842976,0.8695652170132325,0.9523809519274377,0.7360131255121115,0.7207606079336633,20,3,1,23,21,cellpose
