image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_007191.npy,0.8285728429281577,0.707319134549774,0.5454545452066115,0.7499999990624999,0.4285714282653061,0.4338136134569992,0.47974550138555905,6,2,8,8,14,cellpose
img_007192.npy,0.6911783003604012,0.5280920239561478,0.6363636360743802,0.8749999989062499,0.49999999964285713,0.5280920239561478,0.5143256128577236,7,1,7,8,14,cellpose
img_007193.npy,0.616394788139308,0.4454990360367114,0.49999999975,0.7142857132653061,0.3846153843195266,0.4454990360367114,0.4043246205578183,5,2,8,7,13,cellpose
img_007194.npy,0.8523091423181657,0.7426295475069864,0.6666666663888888,0.7999999992,0.5714285710204081,0.6070887609810609,0.565543616340148,8,2,6,10,14,cellpose
img_007195.npy,0.6572082379832622,0.4894342194922329,0.7999999984,0.999999995,0.6666666644444444,0.4894342194922329,0.5186385849234315,2,0,1,2,3,cellpose
img_007196.npy,0.9065961112472886,0.8291502532348574,0.9491525422120081,0.9333333330222222,0.9655172410463734,0.7316995205106748,0.7669415754207687,28,2,1,30,29,cellpose
img_007197.npy,0.7709470685953692,0.6272692159110573,0.777777777345679,0.8749999989062499,0.6999999992999999,0.5370302809174132,0.5752516779865741,7,1,3,8,10,cellpose
img_007198.npy,0.8764173415903987,0.7800203527802239,0.8965517238287752,0.9285714279081632,0.8666666660888889,0.7683235046322353,0.7431352585567383,13,1,2,14,15,cellpose
img_007199.npy,0.8629815745383997,0.7589864466691043,0.702702702512783,0.7647058819031142,0.649999999675,0.5866406803674935,0.5735895662815752,13,4,7,17,20,cellpose
img_007200.npy,0.6843990880461573,0.5202178577314405,0.536585365722784,0.6470588231487889,0.4583333331423611,0.3000705716297811,0.3856979693880622,11,6,13,17,24,cellpose
img_007201.npy,0.8763946619990831,0.7799844236752531,0.8857142855877552,0.9393939391092745,0.8378378376113952,0.7363722697049037,0.6980989403092493,31,2,6,33,37,cellpose
img_007202.npy,0.8632993970540361,0.7594782608689048,0.8468468467705544,0.8867924526628693,0.8103448274464923,0.6650757077018885,0.6718583256138132,47,6,11,53,58,cellpose
img_007203.npy,0.8281838074391,0.7067523155053679,0.842105263010157,0.8888888885596707,0.7999999997333334,0.6671530716464802,0.6639099139678152,24,3,6,27,30,cellpose
img_007204.npy,0.6600346020756487,0.4925758553900445,0.642857142627551,0.6923076917751478,0.5999999996,0.35826887300464283,0.4738871834980374,9,4,6,13,15,cellpose
img_007205.npy,0.8199690329841787,0.6948707753473599,0.7947019867023376,0.7499999999062501,0.8450704224161874,0.5141375390732351,0.5834762741414987,60,20,11,80,71,cellpose
img_007206.npy,0.8325749620809517,0.713172096741242,0.7999999999448275,0.7837837836778672,0.8169014083356477,0.6173223889040311,0.6369133159153575,58,16,13,74,71,cellpose
img_007207.npy,0.8839759870694505,0.7920761353048597,0.8872180450460738,0.8550724636441924,0.9218749998559571,0.732746549309129,0.7304396027707092,59,10,5,69,64,cellpose
img_007208.npy,0.901060496504639,0.8199363965338086,0.852459016323569,0.7999999998769232,0.9122807015943367,0.7167683872962483,0.7414412526572404,52,13,5,65,57,cellpose
img_007209.npy,0.8265561598887796,0.7043849323120889,0.8468468467705544,0.824561403364112,0.8703703702091906,0.6166085136069552,0.6456189444383877,47,10,7,57,54,cellpose
img_007210.npy,0.772988505746473,0.6299765807953851,0.7741935481373569,0.74999999953125,0.7999999994666667,0.5830880385328029,0.5855543302019192,12,4,3,16,15,cellpose
img_007211.npy,0.8134980988585422,0.6856273033156776,0.7586206893935791,0.9166666659027777,0.6470588231487889,0.666138739308416,0.6261468998109471,11,1,6,12,17,cellpose
img_007212.npy,0.8431485758267483,0.7288304774567812,0.8421052627146814,0.9999999987499999,0.7272727266115702,0.7288304774567812,0.7241079925142767,8,0,3,8,11,cellpose
img_007213.npy,0.8997575337714584,0.8177811358760637,0.9333333330222222,0.9333333327111111,0.9333333327111111,0.7774904568393333,0.7429595584684692,14,1,1,15,15,cellpose
img_007214.npy,0.8927892097519515,0.8063407777591655,0.8181818178099173,0.8999999991,0.749999999375,0.7926224426522123,0.6765544896044134,9,1,3,10,12,cellpose
img_007215.npy,0.8958830968098244,0.8114023924652438,0.9999999996428571,0.9999999992857143,0.9999999992857143,0.8114023924652438,0.8023328817971727,14,0,0,14,14,cellpose
img_007216.npy,0.8296265502661749,0.7088562633190754,0.7142857140306123,0.8333333326388889,0.624999999609375,0.5349356588317187,0.560898077938799,10,2,6,12,16,cellpose
img_007217.npy,0.8985739037712257,0.8158276863494484,0.89999999955,0.9999999988888888,0.8181818174380164,0.8158276863494484,0.7659087650269378,9,0,2,9,11,cellpose
img_007218.npy,0.8023316331837189,0.6699113505991049,0.8235294115224914,0.874999999453125,0.777777777345679,0.635790907542452,0.5970558660865904,14,2,4,16,18,cellpose
img_007219.npy,0.779060083283528,0.6380822451760679,0.7213114752915882,0.7586206893935791,0.6874999997851562,0.5635027670554976,0.5527856230877617,22,7,10,29,32,cellpose
img_007220.npy,0.8830826654953404,0.7906428150181569,0.8627450978700499,0.8461538458284024,0.879999999648,0.7456880030658325,0.6844631524300251,22,4,3,26,25,cellpose
img_007221.npy,0.7587138330472397,0.6112320053560334,0.7843137253364091,0.8333333329861111,0.7407407404663923,0.5913862941220208,0.5895205944217767,20,4,7,24,27,cellpose
img_007222.npy,0.8514530412003278,0.7413306305648727,0.7407407406035665,0.6896551721759809,0.79999999968,0.6001197445445715,0.5637945530710639,20,9,5,29,25,cellpose
img_007223.npy,0.8217894856361924,0.6974895195871934,0.8727272725685951,0.9999999995833333,0.7741935481373569,0.6974895195871934,0.6812756319169584,24,0,7,24,31,cellpose
img_007224.npy,0.8188516181176924,0.6932673580035303,0.6440677965010054,0.6551724135671819,0.6333333331222222,0.42011390225578554,0.5038907142321157,19,10,11,29,30,cellpose
img_007225.npy,0.8396512880788717,0.7236197872695572,0.6538461537204142,0.6538461535946746,0.6538461535946746,0.3759378229029265,0.4839599245300774,17,9,9,26,26,cellpose
img_007226.npy,0.8353208404312765,0.7172111165280856,0.7391304346219282,0.7391304344612476,0.7391304344612476,0.5106964774004017,0.6084218592693592,17,6,6,23,23,cellpose
img_007227.npy,0.872479013549454,0.7738029039229077,0.8135593218960069,0.8275862066111771,0.7999999997333334,0.6206040079025568,0.6384014111310627,24,5,6,29,30,cellpose
img_007228.npy,0.7748208233786461,0.6324142934875454,0.8196721310131685,0.7812499997558594,0.8620689652199762,0.6093526466375094,0.6584779393272825,25,7,4,32,29,cellpose
img_007229.npy,0.8836275054485732,0.791516729193177,0.7755102039233652,0.759999999696,0.7916666663368055,0.5687181550009596,0.6489275861543733,19,6,5,25,24,cellpose
img_007230.npy,0.814496472096976,0.6870468564000789,0.8461538459911242,0.879999999648,0.8148148145130315,0.6857698961930301,0.6968878573708388,22,3,5,25,27,cellpose
img_007231.npy,0.8310947562093693,0.7110026759005894,0.8235294116032296,0.9545454541115702,0.72413793078478,0.679023787456998,0.6468699840739035,21,1,8,22,29,cellpose
img_007232.npy,0.8204810144023014,0.6956064501043518,0.7692307690335306,0.7142857139455782,0.8333333328703704,0.5183635031908356,0.6152318132130954,15,6,3,21,18,cellpose
img_007233.npy,0.8306534132433743,0.7103568973056376,0.8965517239833531,0.96296296260631,0.8387096771488033,0.7103568973056376,0.7434997473816655,26,1,5,27,31,cellpose
img_007234.npy,0.8832375403508057,0.790891144951501,0.888888888691358,0.9090909086776859,0.8695652170132325,0.790891144951501,0.7570289608451832,20,2,3,22,23,cellpose
img_007235.npy,0.8212342402112526,0.6966899346978233,0.9230769223668639,0.9999999983333333,0.8571428559183674,0.6966899346978233,0.681775596376722,6,0,1,6,7,cellpose
img_007236.npy,0.8703476482605721,0.7704561911639622,0.879999999648,0.8461538455029586,0.9166666659027777,0.69165129151132,0.6861583561176382,11,2,1,13,12,cellpose
img_007237.npy,0.8554787040397336,0.7474554707363286,0.8965517238287752,0.8666666660888889,0.9285714279081632,0.6804649265891508,0.753448263832587,13,2,1,15,14,cellpose
img_007238.npy,0.7024281860016645,0.5413405088056001,0.7368421050692521,0.874999999453125,0.6363636360743802,0.47806708890396654,0.5581622246264029,14,2,8,16,22,cellpose
img_007239.npy,0.7191666666651684,0.5614834092369503,0.7058823525259516,0.8571428559183674,0.5999999993999999,0.3852813852802734,0.5329205843321769,6,1,4,7,10,cellpose
img_007240.npy,0.869132688804211,0.7685540825167035,0.8947368418698061,0.894736841634349,0.894736841634349,0.69444444444362,0.7205872343687808,17,2,2,19,19,cellpose
img_007241.npy,0.8370011189844125,0.719692110325594,0.8571428567346938,0.9999999988888888,0.749999999375,0.6829880728171521,0.673796499836761,9,0,3,9,12,cellpose
img_007242.npy,0.8099535843207711,0.6806067172249608,0.6086956519092628,0.5833333328472222,0.6363636357851239,0.38130008904651597,0.5042824999943787,7,5,4,12,11,cellpose
img_007243.npy,0.864475039804379,0.7612999010215089,0.9230769227218935,0.9999999991666666,0.8571428565306122,0.7612999010215089,0.7205448649439107,12,0,2,12,14,cellpose
img_007244.npy,0.8382762261249456,0.7215796430925961,0.7999999997714285,0.777777777345679,0.8235294112802768,0.714779460170577,0.6289712152974133,14,4,3,18,17,cellpose
img_007245.npy,0.7995759289172053,0.66607788712199,0.702702702512783,0.8124999994921874,0.6190476187528344,0.5189019246986282,0.5659416749833427,13,3,8,16,21,cellpose
img_007246.npy,0.7940969782145736,0.6585081585075189,0.8571428568367346,0.9999999991666666,0.74999999953125,0.6585081585075189,0.7010224115950208,12,0,4,12,16,cellpose
img_007247.npy,0.8355652297350894,0.7175715214558537,0.8124999997460938,0.8666666660888889,0.7647058819031142,0.6153023006950887,0.6220549713657666,13,2,4,15,17,cellpose
img_007248.npy,0.8486048604855394,0.7370231394613955,0.7499999996875,0.9999999988888888,0.5999999996,0.7370231394613955,0.6326946114194962,9,0,6,9,15,cellpose
img_007249.npy,0.802835958217891,0.6706148282091585,0.7894736840027701,0.7894736837950138,0.7894736837950138,0.6247801618003651,0.6108700472979577,15,4,4,19,19,cellpose
img_007250.npy,0.7473934903409646,0.5966706101059687,0.7368421050692521,0.7368421048753462,0.7368421048753462,0.5966706101059687,0.5753642662684224,14,5,5,19,19,cellpose
img_007251.npy,0.5410292072310129,0.3708293612952945,0.4999999995833333,0.5999999988,0.4285714279591837,0.2751995270461862,0.4121461007083789,3,2,4,5,7,cellpose
img_007252.npy,0.791468631178237,0.6549011896562236,0.5882352939446367,0.5555555552469136,0.624999999609375,0.2845913149658211,0.4955076922980042,10,8,6,18,16,cellpose
img_007253.npy,0.6974957750801217,0.5355036565221332,0.46153846136094673,0.4999999995833333,0.4285714282653061,0.17469770799478912,0.34862449509139476,6,6,8,12,14,cellpose
img_007254.npy,0.6820662520615788,0.5175269645598661,0.5263157891966759,0.7142857132653061,0.41666666631944443,0.3103276234819386,0.4673827254244289,5,2,7,7,12,cellpose
img_007255.npy,0.5955070440403661,0.42400144586946686,0.6666666663888888,0.8888888879012344,0.5333333329777777,0.42400144586946686,0.5527724718414752,8,1,7,9,15,cellpose
img_007256.npy,0.7286490044425821,0.5731296919487676,0.666666666419753,0.8999999991,0.5294117643944637,0.5240762414307606,0.4848465518538874,9,1,8,10,17,cellpose
img_007257.npy,0.8054242541644281,0.6742345614936764,0.7586206893935791,0.7857142851530612,0.7333333328444444,0.47199726246096496,0.6034577875250643,11,3,4,14,15,cellpose
img_007258.npy,0.8671426571456431,0.7654473554108615,0.8888888883950616,0.8888888879012344,0.8888888879012344,0.7654473554108615,0.7055036483978968,8,1,1,9,9,cellpose
img_007259.npy,0.7625769091560237,0.6162620649303653,0.6451612901144641,0.7692307686390532,0.5555555552469136,0.3806371018108924,0.4955224180101007,10,3,8,13,18,cellpose
img_007260.npy,0.8191945158516107,0.6937590711161232,0.6666666663492063,0.7777777769135802,0.5833333328472222,0.4584895554357106,0.5140401063292275,7,2,5,9,12,cellpose
img_007261.npy,0.8259986459027407,0.7035755478645823,0.8461538458284024,0.999999999090909,0.7333333328444444,0.7035755478645823,0.6548746360729761,11,0,4,11,15,cellpose
img_007262.npy,0.8530831463723889,0.7438055720204578,0.7826086953119092,0.8181818174380164,0.749999999375,0.6850727460182322,0.6620488834843772,9,2,3,11,12,cellpose
img_007263.npy,0.720724373267977,0.5633847454040107,0.43478260850661626,0.6249999992187499,0.3333333331111111,0.23903215003328948,0.34701073657834663,5,3,10,8,15,cellpose
img_007264.npy,0.8964132903698185,0.8122726402442922,0.9230769228402367,0.9473684205540166,0.89999999955,0.7768913084280299,0.7454375116486927,18,1,2,19,20,cellpose
img_007265.npy,0.8950867052016653,0.8100967826303818,0.909090908815427,0.9374999994140625,0.8823529406574394,0.704853412169617,0.7658783698497647,15,1,2,16,17,cellpose
img_007266.npy,0.9128594365772692,0.8396885069794853,0.7826086953119092,0.8181818174380164,0.749999999375,0.5566916609848747,0.6510316024177749,9,2,3,11,12,cellpose
img_007267.npy,0.8917352281218289,0.8046229120958248,0.9333333331259259,0.8749999996354166,0.9999999995238095,0.8046229120958248,0.773629217333811,21,3,0,24,21,cellpose
img_007268.npy,0.8680826745396055,0.7669134971377198,0.7692307689349113,0.7142857137755102,0.8333333326388889,0.4342896174857455,0.6297123564864663,10,4,2,14,12,cellpose
img_007269.npy,0.7440247141072331,0.592388021057571,0.6086956519092628,0.6999999992999999,0.5384615380473372,0.49934991061230344,0.4949786140449999,7,3,6,10,13,cellpose
img_007270.npy,0.8416937393310711,0.7266590606572289,0.7999999997714285,0.777777777345679,0.8235294112802768,0.5308943774757389,0.6336600538447567,14,4,3,18,17,cellpose
img_007271.npy,0.8303217660117428,0.7098719475873214,0.7999999998,0.941176470034602,0.695652173610586,0.7097446586758656,0.6367376234923993,16,1,7,17,23,cellpose
img_007272.npy,0.7573554088820017,0.6094706517819504,0.6206896549583829,0.8181818174380164,0.4999999997222222,0.5438687392050571,0.5099856110048236,9,2,9,11,18,cellpose
img_007273.npy,0.7786635084039636,0.6375503505888128,0.8108108105916727,0.8823529406574394,0.749999999625,0.6375503505888128,0.6407650866782261,15,2,5,17,20,cellpose
img_007274.npy,0.7889733840299771,0.6514913657764784,0.6666666664646465,0.8461538455029586,0.549999999725,0.5361621714477443,0.548861539392458,11,2,9,13,20,cellpose
img_007275.npy,0.8224815084900393,0.6984871273107153,0.6470588233391004,0.6470588231487889,0.6470588231487889,0.5553755164866278,0.5528278978686153,11,6,6,17,17,cellpose
img_007276.npy,0.7327194311688492,0.57818248712253,0.8205128203024326,0.941176470034602,0.7272727269421487,0.5317819307222165,0.637070689119184,16,1,6,17,22,cellpose
img_007277.npy,0.6550849249416255,0.48708274380312994,0.6341463413087448,0.7647058819031142,0.5416666664409722,0.3863891738724967,0.5070225056059062,13,4,11,17,24,cellpose
img_007278.npy,0.6009341608544366,0.42952529040480236,0.631578947036011,0.9999999983333333,0.46153846118343195,0.42952529040480236,0.4718805044627916,6,0,7,6,13,cellpose
img_007279.npy,0.8614169828195116,0.756569323291566,0.8333333331597222,0.8695652170132325,0.79999999968,0.6726512923692551,0.7043948543117,20,3,5,23,25,cellpose
img_007280.npy,0.7920792079193124,0.6557377049160046,0.666666666111111,0.9999999975,0.49999999937499995,0.6557377049160046,0.5309656452230488,4,0,4,4,8,cellpose
img_007281.npy,0.9303695313603483,0.8698046275211151,0.8749999997265625,0.777777777345679,0.9999999992857143,0.7442090186196749,0.7400603327000084,14,4,0,18,14,cellpose
img_007282.npy,0.8927351400587037,0.8062525709576241,0.7692307689349113,0.7692307686390532,0.7692307686390532,0.6912855079434845,0.6500625192703541,10,3,3,13,13,cellpose
img_007283.npy,0.8073552650469654,0.6769453143804458,0.6363636360743802,0.7777777769135802,0.5384615380473372,0.5755998189212865,0.5325426400285102,7,2,6,9,13,cellpose
img_007284.npy,0.7404665917647607,0.5878896001672915,0.5714285710204081,0.6666666655555555,0.49999999937499995,0.4316397010119863,0.5131880378203846,4,2,4,6,8,cellpose
img_007285.npy,0.684215814326651,0.5200061087346977,0.7586206893935791,0.6874999995703125,0.8461538455029586,0.5200061087346977,0.6012610357347239,11,5,2,16,13,cellpose
img_007286.npy,0.8083240843502728,0.6783086523231086,0.8181818179958678,0.7826086953119092,0.8571428567346938,0.6680551698596056,0.6303873276012555,18,5,3,23,21,cellpose
img_007287.npy,0.8942055657794354,0.8086544280806852,0.8571428568979592,0.8823529406574394,0.8333333328703704,0.6952822161286798,0.6877185408885819,15,2,3,17,18,cellpose
img_007288.npy,0.8673327782391517,0.7657436902701158,0.89999999955,0.9999999988888888,0.8181818174380164,0.7657436902701158,0.6812800221782933,9,0,2,9,11,cellpose
img_007289.npy,0.8246910856129608,0.7016802778553443,0.8666666663777778,0.7647058819031142,0.9999999992307692,0.7016802778553443,0.7293758904045066,13,4,0,17,13,cellpose
img_007290.npy,0.548128920613134,0.3775327771144889,0.7499999990624999,0.7499999981250001,0.7499999981250001,0.3775327771144889,0.5759623334313863,3,1,1,4,4,cellpose
img_007291.npy,0.8351723940268737,0.7169922740019108,0.7073170730844736,0.6590909089411157,0.763157894536011,0.3318700614572921,0.5233300661345804,29,15,9,44,38,cellpose
img_007292.npy,0.8362261223696218,0.7185469088482259,0.6133333332515556,0.5609756096192743,0.6764705880363322,0.32890921976666165,0.47514755713189993,23,18,11,41,34,cellpose
img_007293.npy,0.8619086004833937,0.7573281028654476,0.6461538460544379,0.6176470586418685,0.6774193546201873,0.3609282700420418,0.49954656255463453,21,13,10,34,31,cellpose
img_007294.npy,0.8715573149158293,0.7723540826983337,0.4583333332378472,0.40740740725651575,0.5238095235600907,0.229216274976587,0.34387050803082214,11,16,10,27,21,cellpose
img_007295.npy,0.8367032639471227,0.7192517936447563,0.3076923075739645,0.2222222220987654,0.49999999937499995,0.16064118087980128,0.23211122916780158,4,14,4,18,8,cellpose
img_007296.npy,0.837241127633958,0.7200470772846449,0.3913043477410208,0.34615384602071003,0.449999999775,0.15070075061668642,0.2662691757868877,9,17,11,26,20,cellpose
img_007297.npy,0.8430357912888944,0.7286619455826232,0.48648648635500363,0.449999999775,0.5294117643944637,0.19543785037683134,0.3399385791951507,9,11,8,20,17,cellpose
img_007298.npy,0.906937540522625,0.8297216070857089,0.8656716416618402,0.9062499997167969,0.8285714283346939,0.7797522886369876,0.7355752344924851,29,3,6,32,35,cellpose
